"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"à-côté","#ba:bas:ass:ssi:sin:ine:nes:es#","bassines",0,0.6058523842874544,true,false,true
1,"à-côté","#as:ass:ssi:sin:ine:nes:es#","assines",0,0.5666869373857789,false,false,true
1,"à-côté","#ba:bav:ave:vet:ett:tte:tes:ess:ssi:sin:ine:nes:es#","bavettessines",0,0.5088649316657363,false,false,true
1,"à-côté","#ba:bas:ass:ssi:sin:ine:nes:ess:ssi:sin:ine:nes:es#","bassinessines",0,0.5015556148247416,false,false,true
1,"à-côté","#ba:bar:ard:rde:des:es#","bardes",0,0.4992033971933251,false,false,true
1,"à-côté","#ba:bas:ass:ssi:sin:ine:nes:ess:sse:ses:es#","bassinesses",0,0.49266097222313926,false,false,true
1,"à-côté","#ba:bas:ass:sse:ses:ess:ssi:sin:ine:nes:es#","bassessines",0,0.4926609722231392,false,false,true
1,"à-côté","#ba:bas:ass:sse:ses:es#","basses",0,0.48308979285260295,false,false,true
1,"à-côté","#as:ass:sse:ses:es#","asses",0,0.48036264713365856,false,false,true
1,"à-côté","#ba:bar:arb:rbe:bes:ess:ssi:sin:ine:nes:es#","barbessines",0,0.47599746514987895,false,false,true
2,"à-coup","#ba:bar:arq:rqu:que:ues:es#","barques",0,0.4757106420244364,true,false,true
2,"à-coup","#ba:bal:ale:lei:ein:ine:nes:es#","baleines",0,0.47546743809350456,false,false,true
2,"à-coup","#ba:bal:all:llo:lon:ons:ns#","ballons",0,0.4745852853533434,false,false,true
2,"à-coup","#ba:bal:ala:lan:ane:nes:es#","balanes",0,0.43844790342709283,false,false,true
2,"à-coup","#ba:bar:arb:rbu:bue:ues:es#","barbues",0,0.4292732263664843,false,false,true
2,"à-coup","#ba:bar:arg:rge:ges:es#","barges",0,0.41896892686499787,false,false,true
2,"à-coup","#ba:bar:arb:rba:bal:all:llo:lon:ons:ns#","barballons",0,0.4109097829969025,false,false,true
2,"à-coup","#ba:bar:arb:rba:bal:ale:lei:ein:ine:nes:es#","barbaleines",0,0.40274110373340255,false,false,true
2,"à-coup","#ba:bar:arb:rba:bar:arq:rqu:que:ues:es#","barbarques",0,0.38315662549331464,false,false,true
2,"à-coup","#ba:bal:ale:les:es#","bales",0,0.3798487121253562,false,false,true
3,"à-peu-près","#al:all:llé:lég:ége:gem:eme:men:ent:nts:ts#","allégements",0,0.7185318246925204,true,false,true
3,"à-peu-près","#as:ass:ssu:suj:uje:jet:ett:tti:tis:iss:sse:sem:eme:men:ent:nts:ts#","assujettissements",0,0.6393944341930663,false,false,true
3,"à-peu-près","#ab:aba:bai:ais:iss:sse:sem:eme:men:ent:nts:ts#","abaissements",0,0.6133810952581963,false,false,true
3,"à-peu-près","#am:amo:mor:ort:rti:tis:iss:sse:sem:eme:men:ent:nts:ts#","amortissements",0,0.5952397640951179,false,false,true
3,"à-peu-près","#am:amo:mor:ort:rti:tis:ise:sem:eme:men:ent:nts:ts#","amortisements",0,0.5762177593424084,false,false,true
3,"à-peu-près","#as:ass:ssu:suj:uje:jet:ett:tti:tis:ise:sem:eme:men:ent:nts:ts#","assujettisements",0,0.556593104683199,false,false,true
3,"à-peu-près","#al:all:llo:lon:ong:nge:gem:eme:men:ent:nts:ts#","allongements",0,0.5556226421987872,false,false,true
3,"à-peu-près","#al:alo:lon:ong:nge:gem:eme:men:ent:nts:ts#","alongements",0,0.5501060805895102,false,false,true
3,"à-peu-près","#ab:aba:ban:ang:nge:gem:eme:men:ent:nts:ts#","abangements",0,0.5363867064111529,false,false,true
3,"à-peu-près","#ab:aba:bai:ais:ise:sem:eme:men:ent:nts:ts#","abaisements",0,0.5351876922205044,false,false,true
4,"à-pic","#ar:aro:roq:oqu:que:ues:es#","aroques",0,0.6892316094695269,true,false,true
4,"à-pic","#ba:bar:aro:roq:oqu:que:ues:es#","baroques",0,0.683608997609841,false,false,true
4,"à-pic","#ar:ard:rde:des:es#","ardes",0,0.6457428854949788,false,false,true
4,"à-pic","#ar:arb:rba:bar:aro:roq:oqu:que:ues:es#","arbaroques",0,0.6120416317756763,false,false,true
4,"à-pic","#ba:bas:ass:sse:ses:es#","basses",0,0.6055736373212858,false,false,true
4,"à-pic","#ba:bar:ard:rde:des:es#","bardes",0,0.5904435598862052,false,false,true
4,"à-pic","#ar:arc:rca:cad:ade:des:es#","arcades",0,0.580261824403102,false,false,true
4,"à-pic","#ba:bar:arb:rba:bar:aro:roq:oqu:que:ues:es#","barbaroques",0,0.5792121476869718,false,false,true
4,"à-pic","#ba:bai:ail:ile:les:es#","bailes",0,0.5557125546462691,false,false,true
4,"à-pic","#ba:bas:ase:ses:es#","bases",0,0.5313049674523307,false,false,true
5,"à-plat","#ar:arc:rch:chi:hid:idi:dia:iac:acr:cre:res:es#","archidiacres",0,0.8862974689707009,true,false,true
5,"à-plat","#ar:arc:rch:chi:hip:ipr:prê:rêt:êtr:tre:res:es#","archiprêtres",0,0.8253782722470301,false,false,true
5,"à-plat","#ba:bar:arc:rch:chi:hid:idi:dia:iac:acr:cre:res:es#","barchidiacres",0,0.8174824324183804,false,false,true
5,"à-plat","#ar:arc:rch:che:hev:evê:vêq:êqu:que:ues:es#","archevêques",0,0.8040418261680725,false,false,true
5,"à-plat","#ba:bar:arc:rch:chi:hip:ipr:prê:rêt:êtr:tre:res:es#","barchiprêtres",0,0.7605513517670537,false,false,true
5,"à-plat","#ba:bar:arc:rch:che:hev:evê:vêq:êqu:que:ues:es#","barchevêques",0,0.7525839721949801,false,false,true
5,"à-plat","#ba:bap:apt:pti:tis:ist:ste:tes:es#","baptistes",0,0.6190237503674451,false,false,true
5,"à-plat","#ar:ard:rde:des:es#","ardes",0,0.5693771615774037,false,false,true
5,"à-plat","#ba:bar:ard:rde:des:es#","bardes",0,0.5134077981609204,false,false,true
5,"à-plat","#ar:arc:rch:cho:hon:ont:nte:tes:es#","archontes",0,0.5017121420962227,false,false,true
6,"à-propos","#bi:bib:ibl:bli:lio:iog:ogr:gra:rap:aph:phe:hes:es#","bibliographes",0,0.6314443155829741,true,false,false
6,"à-propos","#bi:bib:ibl:bli:lio:iop:oph:phe:hes:es#","bibliophes",0,0.6294021747043529,false,false,true
6,"à-propos","#bi:bib:ibl:bli:lio:iop:oph:phi:hil:ile:les:es#","bibliophiles",0,0.5729891293655475,false,false,true
6,"à-propos","#bi:bib:ibl:bli:lio:iop:oph:phi:hil:ill:lle:les:es#","bibliophilles",0,0.555974524761098,false,false,true
6,"à-propos","#bi:bib:ibl:bli:lio:iop:oph:phi:his:ism:sme:mes:es#","bibliophismes",0,0.5519329094019145,false,false,true
6,"à-propos","#au:aut:uto:tob:obi:bio:iog:ogr:gra:rap:aph:phe:hes:es#","autobiographes",0,0.5482875714053383,false,false,true
6,"à-propos","#bi:bib:ibl:ble:les:es#","bibles",0,0.527806367349466,false,false,true
6,"à-propos","#bi:bib:ibl:bli:lio:iop:oph:phi:hie:ies:es#","bibliophies",0,0.5245984569009684,false,false,true
6,"à-propos","#bi:bib:ibl:bli:lio:iog:ogr:gra:rap:aph:phi:hie:ies:es#","bibliographies",0,0.48698234753193226,false,false,true
6,"à-propos","#bi:bib:ibl:bli:lio:iog:ogr:gra:rap:aph:phi:his:ism:sme:mes:es#","bibliographismes",0,0.4853814800207554,false,false,true
7,"à-valoir","#ba:bar:art:rta:tav:ave:vel:ell:lle:les:es#","bartavelles",0,0.531222180118222,true,false,true
7,"à-valoir","#ba:bas:ast:sti:tid:ide:des:es#","bastides",0,0.5013746378112182,false,false,true
7,"à-valoir","#ba:bar:arb:rba:bar:art:rta:tav:ave:vel:ell:lle:les:es#","barbartavelles",0,0.48065610826040006,false,false,true
7,"à-valoir","#ba:bar:arb:rba:bal:ale:lei:ein:ini:niè:ièr:ère:res:es#","barbaleinières",0,0.4186376876070297,false,false,true
7,"à-valoir","#ba:bar:arb:rba:bar:arg:rge:ges:es#","barbarges",0,0.41438742475110785,false,false,true
7,"à-valoir","#ba:bar:arg:rge:ges:es#","barges",0,0.41372980155940003,false,false,true
7,"à-valoir","#ba:bas:ase:ses:es#","bases",0,0.4120040912920595,false,false,true
7,"à-valoir","#ba:bar:arb:rba:bal:ale:les:es#","barbales",0,0.4058659685023793,false,false,true
7,"à-valoir","#ba:bal:ale:lei:ein:ini:niè:ièr:ère:res:es#","baleinières",0,0.40316856150493147,false,false,true
7,"à-valoir","#ba:bal:ale:les:es#","bales",0,0.4005111646574417,false,false,true
8,"a","#ba:bal:ale:lem:eme:men:ent:nts:ts#","balements",0,0.5619144347819134,true,false,true
8,"a","#af:aff:ffa:fai:ais:ise:sem:eme:men:ent:nts:ts#","affaisements",0,0.5595176987689781,false,false,true
8,"a","#ba:bar:arg:rge:ges:es#","barges",0,0.538978403894573,false,false,true
8,"a","#ba:bar:arr:rri:ris:iss:sse:sem:eme:men:ent:nts:ts#","barrissements",0,0.5372237811051783,false,false,true
8,"a","#ba:bas:ass:sse:sem:eme:men:ent:nts:ts#","bassements",0,0.5302368195020781,false,false,true
8,"a","#ab:aba:bal:ale:lem:eme:men:ent:nts:ts#","abalements",0,0.525142822241977,false,false,true
8,"a","#ba:bai:ais:ise:sem:eme:men:ent:nts:ts#","baisements",0,0.5191794346710604,false,false,true
8,"a","#ba:bar:arc:rca:cas:ass:sse:sem:eme:men:ent:nts:ts#","barcassements",0,0.5138644491557025,false,false,true
8,"a","#ba:bai:ais:iss:sse:sem:eme:men:ent:nts:ts#","baissements",0,0.5130434690002055,false,false,true
8,"a","#af:aff:ffa:fai:ais:iss:sse:sem:eme:men:ent:nts:ts#","affaissements",0,0.5118537812477301,false,false,true
9,"aa","#an:ant:nte:tes:es#","antes",0,0.5819073159481023,true,false,true
9,"aa","#as:ass:sse:ses:es#","asses",0,0.5076852271098632,false,false,true
9,"aa","#ba:bas:ass:sse:ses:es#","basses",0,0.4692241818752437,false,false,true
9,"aa","#ar:arr:rre:res:es#","arres",0,0.4582939253759287,false,false,true
9,"aa","#ar:arc:rca:cad:ade:des:es#","arcades",0,0.4469988190268794,false,false,true
9,"aa","#ar:arc:rch:cho:hon:ont:nte:tes:es#","archontes",0,0.4386492101465627,false,false,true
9,"aa","#ar:arm:rme:mes:es#","armes",0,0.39866975185930476,false,false,true
9,"aa","#al:ale:les:es#","ales",0,0.39255983535008726,false,false,true
9,"aa","#ar:ark:rko:kos:ose:ses:es#","arkoses",0,0.3913375078572348,false,false,true
9,"aa","#as:ase:ses:es#","ases",0,0.38733655595435906,false,false,true
10,"abaca","#an:ano:nox:oxi:xie:ies:es#","anoxies",0,0.5989323603517017,true,false,true
10,"abaca","#ba:bal:ali:lis:iss:sse:ses:ess:sse:ses:es#","balissesses",0,0.5263957170772205,false,false,true
10,"abaca","#ba:bai:ais:iss:sse:ses:ess:sse:ses:es#","baissesses",0,0.5148118637837583,false,false,true
10,"abaca","#ba:bal:ali:lis:ise:ses:ess:sse:ses:es#","balisesses",0,0.49200358351347,false,false,true
10,"abaca","#an:ant:nte:tes:ess:sse:ses:es#","antesses",0,0.4918110777822315,false,false,true
10,"abaca","#ba:bal:ali:lis:iss:sse:ses:ess:sse:ses:ess:sse:ses:es#","balissessesses",0,0.48230463118933087,false,false,true
10,"abaca","#ac:act:cte:tes:ess:sse:ses:es#","actesses",0,0.47865666054126893,false,false,true
10,"abaca","#as:ass:sse:ses:ess:sse:ses:es#","assesses",0,0.4760826821924796,false,false,true
10,"abaca","#ba:bai:ais:ise:ses:ess:sse:ses:es#","baisesses",0,0.4749044189704099,false,false,true
10,"abaca","#ba:bat:att:tte:tes:ess:sse:ses:es#","battesses",0,0.4728245842780332,false,false,true
11,"abaisse-langue","#ba:bar:arb:rbu:bue:ues:es#","barbues",0,0.6745072323610171,true,false,true
11,"abaisse-langue","#ba:bal:ala:lan:ane:nes:es#","balanes",0,0.6445715180716036,false,false,true
11,"abaisse-langue","#ba:bal:ale:lei:ein:ine:nes:es#","baleines",0,0.6195096207752456,false,false,true
11,"abaisse-langue","#ba:bar:arb:rba:bal:ala:lan:ane:nes:es#","barbalanes",0,0.6087767413403097,false,false,true
11,"abaisse-langue","#ba:bar:arb:rba:bal:ale:lei:ein:ine:nes:es#","barbaleines",0,0.6025688464514547,false,false,true
11,"abaisse-langue","#ba:bar:arb:rba:bar:arb:rbu:bue:ues:es#","barbarbues",0,0.5925341972980582,false,false,true
11,"abaisse-langue","#ba:bar:arb:rba:bar:arg:rge:ges:es#","barbarges",0,0.5518864996766337,false,false,true
11,"abaisse-langue","#ba:bai:ail:ill:lla:lan:ane:nes:es#","baillanes",0,0.5503885204503565,false,false,true
11,"abaisse-langue","#ba:bar:arg:rge:ges:es#","barges",0,0.5456548321252813,false,false,true
11,"abaisse-langue","#ba:bar:arb:rbe:bes:es#","barbes",0,0.5310938160299417,false,false,true
12,"abaisse","#ad:adj:dju:jur:ura:rat:ati:tio:ion:ons:ns#","adjurations",0,0.47265197911023865,true,false,true
12,"abaisse","#ad:ado:dor:ora:rat:ati:tio:ion:ons:ns#","adorations",0,0.4609209563299311,false,false,true
12,"abaisse","#af:aff:ffa:fab:abu:bul:ula:lat:ati:tio:ion:ons:ns#","affabulations",0,0.43806549221746355,false,false,true
12,"abaisse","#as:ass:sse:ses:ess:sse:ses:es#","assesses",0,0.40179571691108096,false,false,true
12,"abaisse","#al:alt:lte:tes:ess:sse:ses:es#","altesses",0,0.39552727341642036,false,false,true
12,"abaisse","#ac:acc:ccu:cum:umu:mul:ula:lat:ati:tio:ion:ons:ns#","accumulations",0,0.39236006206625484,false,false,true
12,"abaisse","#af:aff:ffe:fec:ect:cti:tio:ion:ons:ns#","affections",0,0.38697093294432566,false,false,true
12,"abaisse","#al:alt:lte:tes:ess:sse:ses:ess:sse:ses:es#","altessesses",0,0.35386773381623066,false,false,true
12,"abaisse","#as:ass:sse:ses:ess:sse:ses:ess:sse:ses:es#","assessesses",0,0.35164422759288244,false,false,true
12,"abaisse","#am:amp:mpu:put:uta:tat:ati:tio:ion:ons:ns#","amputations",0,0.34593176094247857,false,false,true
13,"abaissement","#ba:bar:arr:rri:ris:iss:sse:sem:eme:men:ent:nts:ts#","barrissements",0,0.7099097565472877,true,false,true
13,"abaissement","#ba:bar:arr:rri:ris:iss:sse:sem:eme:men:ent:nt#","barrissement",0,0.5742316272436045,false,false,true
13,"abaissement","#ba:ban:anc:nce:cem:eme:men:ent:nts:ts#","bancements",0,0.5661454201939441,false,false,true
13,"abaissement","#be:ber:erc:rce:cem:eme:men:ent:nts:ts#","bercements",0,0.552262606856944,false,false,true
13,"abaissement","#ab:aba:ban:anc:nce:cem:eme:men:ent:nts:ts#","abancements",0,0.5300219497293345,false,false,true
13,"abaissement","#ba:bai:ais:ise:sem:eme:men:ent:nts:ts#","baisements",0,0.5158451804663212,false,false,true
13,"abaissement","#ba:bal:ala:lan:anc:nce:cem:eme:men:ent:nts:ts#","balancements",0,0.5056147685774771,false,false,true
13,"abaissement","#ba:bat:att:tte:tem:eme:men:ent:nts:ts#","battements",0,0.4835478453124014,false,false,false
13,"abaissement","#ba:bai:ais:iss:sse:sem:eme:men:ent:nts:ts#","baissements",0,0.47910638994867527,false,false,true
13,"abaissement","#ab:aba:bal:ala:lan:anc:nce:cem:eme:men:ent:nts:ts#","abalancements",0,0.47543356660134706,false,false,true
14,"abalone","#an:ant:nti:tif:ifa:fas:asc:sci:cis:ist:ste:tes:es#","antifascistes",0,0.5921592912449437,true,false,true
14,"abalone","#an:ant:nti:tif:ifa:fas:asc:sci:cis:ist:sta:tag:ago:gon:oni:nis:ist:ste:tes:es#","antifascistagonistes",0,0.5886836513886146,false,false,true
14,"abalone","#an:ant:nti:tir:ira:rac:aci:cis:ist:ste:ten:ent:nta:tag:ago:gon:oni:nis:ist:ste:tes:es#","antiracistentagonistes",0,0.5868723078236416,false,false,true
14,"abalone","#an:ant:nta:tag:ago:gon:oni:nis:ist:ste:ten:ent:nti:tir:ira:rac:aci:cis:ist:ste:tes:es#","antagonistentiracistes",0,0.5868723078236414,false,false,true
14,"abalone","#an:ant:nta:tag:ago:gon:oni:nis:ist:ste:tes:es#","antagonistes",0,0.5829356205796834,false,false,false
14,"abalone","#an:ant:nti:tir:ira:rac:aci:cis:ist:sta:tag:ago:gon:oni:nis:ist:ste:tes:es#","antiracistagonistes",0,0.5811494147323517,false,false,true
14,"abalone","#an:ant:nti:tif:ifa:fas:asc:sci:cis:ist:ste:ten:ent:nta:tag:ago:gon:oni:nis:ist:ste:tes:es#","antifascistentagonistes",0,0.5769396930191825,false,false,true
14,"abalone","#an:ant:nta:tag:ago:gon:oni:nis:ist:ste:ten:ent:nti:tif:ifa:fas:asc:sci:cis:ist:ste:tes:es#","antagonistentifascistes",0,0.5769396930191825,false,false,true
14,"abalone","#an:ana:nat:ati:tis:ist:ste:ten:ent:nta:tag:ago:gon:oni:nis:ist:ste:tes:es#","anatistentagonistes",0,0.5751637041162055,false,false,true
14,"abalone","#an:ant:nti:tir:ira:rac:aci:cis:ist:ste:tes:es#","antiracistes",0,0.5744501831701299,false,false,true
15,"abandon","#al:alc:lca:cal:alo:los:ose:ses:es#","alcaloses",0,0.585506578737656,true,false,true
15,"abandon","#as:ast:str:tro:ron:ono:nom:omi:mie:ies:es#","astronomies",0,0.5727599706177254,false,false,true
15,"abandon","#al:alt:lté:tér:éra:rat:ati:tio:ion:ons:ns#","altérations",0,0.5715776907845711,false,false,true
15,"abandon","#as:ast:str:tro:ron:ons:ns#","astrons",0,0.5435189565273448,false,false,true
15,"abandon","#al:alc:lca:cal:alo:los:ose:ses:ess:sse:ses:es#","alcalosesses",0,0.5333779030936823,false,false,true
15,"abandon","#al:alc:lca:cal:alo:log:ogu:gue:ues:es#","alcalogues",0,0.5086413804052587,false,false,true
15,"abandon","#al:alo:log:ogu:gue:ues:es#","alogues",0,0.505029561985256,false,false,true
15,"abandon","#as:ast:str:tre:res:es#","astres",0,0.504744589958146,false,false,true
15,"abandon","#al:alc:lca:cal:ali:lis:ise:ses:es#","alcalises",0,0.4886728094375829,false,false,true
15,"abandon","#al:alo:los:ose:ses:es#","aloses",0,0.4851991253257038,false,false,true
16,"abandonneur","#al:ale:les:es#","ales",0,0.551127820161576,true,false,true
