"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"ʁadiko","#ɑ̃:ɑ̃t:̃ti:tiv:iv#","ɑ̃tiv",2,0.2869663051014872,true,false,true
1,"ʁadiko","#ɑ̃:ɑ̃t:̃ti:tik:ik#","ɑ̃tik",2,0.28341070630993914,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃t:̃ti:tif:if#","ɑ̃tif",2,0.2704598026766217,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.2697611429492168,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃t:̃to:to#","ɑ̃to",2,0.25962276311508153,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃t:̃tɛ:tɛ#","ɑ̃tɛ",2,0.21957754240679794,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃t:̃ta:ta#","ɑ̃ta",2,0.21871410259436377,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",1,0.21221464611428723,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.1927016932061791,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃t:̃ti:tin:in#","ɑ̃tin",2,0.17730282573634487,false,false,true
2,"pɔstdOktOʁo","#fi:fil:il#","fil",2,0.22216333438370667,true,false,true
2,"pɔstdOktOʁo","#ʁu:ʁu#","ʁu",2,0.20982960950947718,false,false,true
2,"pɔstdOktOʁo","#ɛ̃:ɛ̃t:̃ta:ta#","ɛ̃ta",2,0.1539420463631818,false,false,true
2,"pɔstdOktOʁo","#o#","o",1,0.15064118867942433,false,false,true
2,"pɔstdOktOʁo","#ɛ̃:ɛ̃t:̃tɛ:tɛ#","ɛ̃tɛ",2,0.14780910109739787,false,false,true
2,"pɔstdOktOʁo","#ʃo:ʃo#","ʃo",2,0.14193945397363766,false,false,true
2,"pɔstdOktOʁo","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",1,0.14105455231941236,false,false,true
2,"pɔstdOktOʁo","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.09794127378194625,false,false,true
2,"pɔstdOktOʁo","#bo:bo#","bo",2,0.09711066832981377,false,false,true
2,"pɔstdOktOʁo","#fi:fin:in#","fin",2,0.08950237582784928,false,false,true
3,"plEdɑ̃","#sa:sal:al#","sal",2,0.2758861227524204,true,false,true
3,"plEdɑ̃","#fɛ:fɛ#","fɛ",2,0.2171972212997989,false,false,true
3,"plEdɑ̃","#kɔ:kɔ̃:ɔ̃t:̃t#","kɔ̃t",2,0.1570795527084541,false,false,true
3,"plEdɑ̃","#lɛ:lɛ#","lɛ",2,0.12456068269922631,false,false,true
3,"plEdɑ̃","#kʁ:kʁi:ʁi#","kʁi",2,0.11959159698280791,false,false,true
3,"plEdɑ̃","#sa:saʒ:aʒ#","saʒ",2,0.11535023809337916,false,false,true
3,"plEdɑ̃","#si:si#","si",2,0.11322474102255661,false,false,true
3,"plEdɑ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.11155221136563893,false,false,true
3,"plEdɑ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.08789032936454691,false,false,true
3,"plEdɑ̃","#o#","o",1,0.0735364660072332,false,false,true
4,"Optimo","#di:dif:if#","dif",2,0.23270444441893984,true,false,true
4,"Optimo","#fɛ:fɛ#","fɛ",2,0.20896750587721516,false,false,true
4,"Optimo","#Ot:Oti:ti#","Oti",2,0.1656183303031307,false,false,true
4,"Optimo","#ɑ̃:ɑ̃b:̃b#","ɑ̃b",2,0.15138863953560974,false,false,true
4,"Optimo","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",2,0.1371475640864595,false,false,true
4,"Optimo","#o#","o",1,0.1322008324812758,false,false,true
4,"Optimo","#ʁu:ʁu#","ʁu",2,0.09367236885031958,false,false,true
4,"Optimo","#ka:kat:at#","kat",2,0.0865528624109612,false,false,true
4,"Optimo","#ka:kal:al#","kal",2,0.07034102543754832,false,false,true
4,"Optimo","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.0662098702518602,false,false,true
5,"pEʁitOnEo","#si:sin:in#","sin",2,0.4867223213518614,true,false,true
5,"pEʁitOnEo","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.33421746244524153,false,false,true
5,"pEʁitOnEo","#si:siv:iv#","siv",2,0.22052777930024203,false,false,true
5,"pEʁitOnEo","#bo:bo#","bo",2,0.22021461443240922,false,false,true
5,"pEʁitOnEo","#si:sid:id#","sid",2,0.2147779567307404,false,false,true
5,"pEʁitOnEo","#ʁu:ʁu#","ʁu",2,0.08676423455751195,false,false,true
5,"pEʁitOnEo","#si:sim:im#","sim",2,0.08189807621002759,false,false,true
5,"pEʁitOnEo","#fɛ:fɛ#","fɛ",2,0.07918233944207925,false,false,true
5,"pEʁitOnEo","#ʃo:ʃo#","ʃo",2,-0.004882166142932378,false,false,true
5,"pEʁitOnEo","#si:siz:iz#","siz",2,-0.0069461948970952715,false,false,false
6,"avive","#fɛ:fɛ#","fɛ",2,0.23136087065518277,true,false,true
6,"avive","#bo:bo#","bo",2,0.2124449932996447,false,false,true
6,"avive","#aʁ:aʁm:ʁm#","aʁm",2,0.18034923877637604,false,false,true
6,"avive","#aʁ:aʁt:ʁt#","aʁt",2,0.15729980527147894,false,false,true
6,"avive","#lɛ:lɛ#","lɛ",2,0.15609408455065682,false,false,true
6,"avive","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.14234359896502433,false,false,true
6,"avive","#aʁ:aʁd:ʁd#","aʁd",2,0.099132016302284,false,false,true
6,"avive","#kɔ:kɔ̃:ɔ̃d:̃d#","kɔ̃d",2,0.09106130805021104,false,false,true
6,"avive","#si:si#","si",2,0.09072994924937007,false,false,true
6,"avive","#kɔ:kɔ̃:ɔ̃t:̃t#","kɔ̃t",2,0.08608868784012537,false,false,true
7,"vEno","#fɛ:fɛ#","fɛ",2,0.43018998849153406,true,false,true
7,"vEno","#kɔ:kɔ̃:ɔ̃d:̃d#","kɔ̃d",2,0.21668169679195431,false,false,true
7,"vEno","#kɔ:kɔ̃:ɔ̃t:̃t#","kɔ̃t",2,0.15356725512631797,false,false,true
7,"vEno","#gɛ:gɛ#","gɛ",2,0.11448652652618,false,false,true
7,"vEno","#o#","o",1,0.11420984577327845,false,false,true
7,"vEno","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.11217244740723767,false,false,true
7,"vEno","#ʁu:ʁu#","ʁu",2,0.10118446366516456,false,false,true
7,"vEno","#lɛ:lɛ#","lɛ",2,0.05909046008637363,false,false,true
7,"vEno","#si:si#","si",2,0.03612520732484323,false,false,true
7,"vEno","#bo:bo#","bo",2,-0.012976895506160028,false,false,true
8,"ʒEnEʁalize","#o#","o",1,0.2909311024234406,true,false,true
8,"ʒEnEʁalize","#gɛ:gɛ#","gɛ",2,0.2769454679443661,false,false,true
8,"ʒEnEʁalize","#ka:kal:al#","kal",2,0.25591784289568686,false,false,true
8,"ʒEnEʁalize","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.254980363176653,false,false,true
8,"ʒEnEʁalize","#si:sid:id#","sid",2,0.2237283982476762,false,false,true
8,"ʒEnEʁalize","#ka:kan:an#","kan",2,0.2156001017045396,false,false,true
8,"ʒEnEʁalize","#si:sin:in#","sin",2,0.20439666149543506,false,false,true
8,"ʒEnEʁalize","#fɛ:fɛ#","fɛ",2,0.19584950943347987,false,false,true
