"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"ʁadiko","#ɑ̃:ɑ̃t:̃ti:tis:ist:sta:tal:ali:lit:iti:tik:ikO:kOʁ:Oʁə:ʁəl:əli:liʒ:iʒj:ʒjø:jø#","ɑ̃tistalitikOʁəliʒjø",0,0.6528747083660178,true,false,true
1,"ʁadiko","#pO:pOl:Oli:lit:iti:tik:ikO:kOʁ:Oʁə:ʁəl:əli:liʒ:iʒj:ʒjø:jø#","pOlitikOʁəliʒjø",0,0.5972715688355376,false,false,true
1,"ʁadiko","#pO:pOl:Oli:lis:ist:sta:tal:ali:lit:iti:tik:ikO:kOʁ:Oʁə:ʁəl:əli:liʒ:iʒj:ʒjø:jø#","pOlistalitikOʁəliʒjø",0,0.5844086976419751,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃s:̃sj:sjɑ:jɑ̃:ɑ̃t:̃ti:tis:ist:sta:tal:ali:lis:ist:st#","ɑ̃sjɑ̃tistalist",0,0.5648518146165181,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃s:̃sj:sjɑ:jɑ̃:ɑ̃t:̃ti:tis:ist:sta:tal:ali:lis:ist:sti:tis:ist:st#","ɑ̃sjɑ̃tistalistist",0,0.5589542856171225,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃s:̃sj:sjɑ:jɑ̃:ɑ̃t:̃ti:tis:ist:sti:tis:ist:sta:tal:ali:lis:ist:st#","ɑ̃sjɑ̃tististalist",0,0.5589542856171225,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃t:̃ti:tig:igO:gOl:Oli:lis:ist:st#","ɑ̃tigOlist",0,0.5577136188797973,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃s:̃sj:sjɑ:jɑ̃:ɑ̃t:̃ti:tig:igO:gOl:Oli:lis:ist:sti:tis:ist:st#","ɑ̃sjɑ̃tigOlistist",0,0.5575347728170621,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃t:̃ti:tis:ist:sta:tal:ali:lit:iti:tik:ikʁ:kʁE:ʁEt:Etj:tjɛ:jɛ̃:ɛ̃#","ɑ̃tistalitikʁEtjɛ̃",0,0.5470546518104429,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃t:̃ti:tis:ist:sta:tal:ali:lis:ist:st#","ɑ̃tistalist",0,0.5435360362026395,false,false,true
2,"pɔstdOktOʁo","#pɔ:pɔs:ɔst:std:tdO:dOk:Okt:ktO:tOʁ:Oʁa:ʁal:al#","pɔstdOktOʁal",0,0.9999139864581631,true,false,true
2,"pɔstdOktOʁo","#pɔ:pɔs:ɔst:std:tdO:dOk:Okt:ktO:tOn:Oni:nik:ik#","pɔstdOktOnik",0,0.520931577588709,false,false,true
2,"pɔstdOktOʁo","#Et:Ety:tyd:ydj:djɑ:jɑ̃:ɑ̃#","Etydjɑ̃",0,0.5057707821206044,false,false,true
2,"pɔstdOktOʁo","#pɔ:pɔs:ɔst:std:tdO:dOk:Okt:ktO:tOn:Oni:nis:isj:sja:jat:ati:tik:ik#","pɔstdOktOnisjatik",0,0.4797834571429334,false,false,true
2,"pɔstdOktOʁo","#pɔ:pɔs:ɔst:std:tdO:dOk:Okt:ktO:tOn:Oni:nis:isj:sjɛ:jɛ̃:ɛ̃#","pɔstdOktOnisjɛ̃",0,0.4642841690721358,false,false,true
2,"pɔstdOktOʁo","#tɛ:tɛʁ:ɛʁm:ʁmi:min:ina:nal:alɑ:lɑ̃:ɑ̃k:̃kO:kOi:Oit:ita:tal:al#","tɛʁminalɑ̃kOital",0,0.44595867917654736,false,false,true
2,"pɔstdOktOʁo","#ka:kal:alɑ:lɑ̃:ɑ̃k:̃kO:kOi:Oit:ita:tal:al#","kalɑ̃kOital",0,0.43120928534727637,false,false,true
2,"pɔstdOktOʁo","#Et:Ety:tyd:ydj:djɑ:jɑ̃:ɑ̃t:̃tɛ:tɛʁ:ɛʁm:ʁmi:min:ina:nal:al#","Etydjɑ̃tɛʁminal",0,0.4306984012140311,false,false,true
2,"pɔstdOktOʁo","#Et:Ety:tyd:ydj:djɑ:jɑ̃:ɑ̃t:̃tɛ:tɛʁ:ɛʁm:ʁmi:min:ina:nal:alɑ:lɑ̃:ɑ̃#","Etydjɑ̃tɛʁminalɑ̃",0,0.42864491318172837,false,false,true
2,"pɔstdOktOʁo","#Et:Ety:tyd:ydj:djɑ:jɑ̃:ɑ̃d:̃dɛ:dɛ#","Etydjɑ̃dɛ",0,0.42478960658007253,false,false,true
3,"plEdɑ̃","#ɛ̃:ɛ̃d:̃dE:dEs:Esɑ:sɑ̃:ɑ̃t:̃tɛ:tɛʁ:ɛʁv:ʁvə:vən:ənɑ:nɑ̃:ɑ̃#","ɛ̃dEsɑ̃tɛʁvənɑ̃",0,0.394140403337268,true,false,true
3,"plEdɑ̃","#dE:dEz:Eza:zav:avɑ:vɑ̃:ɑ̃t:̃tɛ:tɛʁ:ɛʁv:ʁvə:vən:ənɑ:nɑ̃:ɑ̃#","dEzavɑ̃tɛʁvənɑ̃",0,0.3905041746806917,false,false,true
3,"plEdɑ̃","#dE:dEz:Eza:zav:avɑ:vɑ̃:ɑ̃t:̃tɛ:tɛʁ:ɛʁv:ʁvə:vən:ənɑ:nɑ̃:ɑ̃t:̃t#","dEzavɑ̃tɛʁvənɑ̃t",0,0.3882403400726262,false,false,true
3,"plEdɑ̃","#dE:dEz:Eza:zav:avɑ:vɑ̃:ɑ̃t:̃tɛ:tɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁv:ʁvə:vən:ənɑ:nɑ̃:ɑ̃#","dEzavɑ̃tɛ̃tɛʁvənɑ̃",0,0.3811620913208103,false,false,true
3,"plEdɑ̃","#ɛ̃:ɛ̃k:̃kɔ:kɔ̃:ɔ̃t:̃tɛ:tɛʁ:ɛʁv:ʁvə:vən:ənɑ:nɑ̃:ɑ̃#","ɛ̃kɔ̃tɛʁvənɑ̃",0,0.3796070694858282,false,false,true
3,"plEdɑ̃","#ɛ̃:ɛ̃d:̃dE:dEm:EmE:mEl:Elɑ:lɑ̃:ɑ̃t:̃tɛ:tɛʁ:ɛʁv:ʁvə:vən:ənɑ:nɑ̃:ɑ̃#","ɛ̃dEmElɑ̃tɛʁvənɑ̃",0,0.3788518609115627,false,false,true
3,"plEdɑ̃","#dE:dEz:Eza:zav:avɑ:vɑ̃:ɑ̃t:̃tɛ:tɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁv:ʁvə:vən:ənɑ:nɑ̃:ɑ̃t:̃t#","dEzavɑ̃tɛ̃tɛʁvənɑ̃t",0,0.36900335604644746,false,false,true
3,"plEdɑ̃","#dE:dEz:Eza:zav:avɑ:vɑ̃:ɑ̃t:̃tɛ:tɛʁ:ɛʁv:ʁvə:vən:ənɑ:nɑ̃:ɑ̃t:̃tɛ:tɛ̃:ɛ̃t:̃t#","dEzavɑ̃tɛʁvənɑ̃tɛ̃t",0,0.36900335604644746,false,false,true
3,"plEdɑ̃","#ɛ̃:ɛ̃d:̃dE:dEs:Esɑ:sɑ̃:ɑ̃t:̃tɛ:tɛʁ:ɛʁv:ʁvə:vən:ənɑ:nɑ̃:ɑ̃t:̃t#","ɛ̃dEsɑ̃tɛʁvənɑ̃t",0,0.367562035069493,false,false,true
3,"plEdɑ̃","#dE:dEz:Eza:zav:avɑ:vɑ̃:ɑ̃t:̃tɛ:tɛʁ:ɛʁv:ʁvə:vən:ənɑ:nɑ̃:ɑ̃t:̃ta:taʒ:aʒø:ʒøz:øz#","dEzavɑ̃tɛʁvənɑ̃taʒøz",0,0.3656214320836417,false,false,true
4,"Optimo","#tɛ:tɛʁ:ɛʁm:ʁmi:min:ino:no#","tɛʁmino",0,0.5215432075465357,true,false,true
4,"Optimo","#dE:dEt:Etɛ:tɛʁ:ɛʁm:ʁmi:min:ino:no#","dEtɛʁmino",0,0.39735437881677743,false,false,true
4,"Optimo","#vɛ:vɛʁ:ɛʁm:ʁmi:min:ino:no#","vɛʁmino",0,0.3713597717972767,false,false,true
4,"Optimo","#pʁ:pʁO:ʁOt:OtO:tOn:OnO:nOm:Omi:mik:ik#","pʁOtOnOmik",0,0.3655805969705947,false,false,true
4,"Optimo","#tɛ:tɛʁ:ɛʁm:ʁmi:min:ini:nis:isj:sja:jat:ati:tik:ikO:kOm:OmE:mEt:Etʁ:tʁi:ʁik:ik#","tɛʁminisjatikOmEtʁik",0,0.3601405444234552,false,false,true
4,"Optimo","#ɑ̃:ɑ̃s:̃sd:sdɛ:dɛʁ:ɛʁm:ʁmi:min:ino:no#","ɑ̃sdɛʁmino",0,0.3375479002110023,false,false,true
4,"Optimo","#tɛ:tɛʁ:ɛʁm:ʁmi:min:ini:nis:isj:sja:jat:ati:tik:ikO:kOm:Omi:mik:ik#","tɛʁminisjatikOmik",0,0.32756953675954903,false,false,true
4,"Optimo","#iz:izO:zOm:OmE:mEt:Etʁ:tʁi:ʁik:ik#","izOmEtʁik",0,0.3254434943376876,false,false,true
4,"Optimo","#pʁ:pʁa:ʁat:ati:tik:ikO:kOm:OmE:mEt:Etʁ:tʁi:ʁik:ik#","pʁatikOmEtʁik",0,0.32415298123293435,false,false,true
4,"Optimo","#tɛ:tɛʁ:ɛʁm:ʁmi:min:ini:nis:isj:sja:jat:ati:tik:ikO:kOm:OmE:mEt:Eta:tab:abl:bl#","tɛʁminisjatikOmEtabl",0,0.32237936392213584,false,false,true
5,"pEʁitOnEo","#id:ida:dat:ati:tik:ik#","idatik",0,0.8146273583599717,true,false,true
5,"pEʁitOnEo","#is:ism:smi:mik:ik#","ismik",0,0.8117873326572286,false,false,true
5,"pEʁitOnEo","#si:sis:ist:sti:tik:ik#","sistik",0,0.763316090453412,false,false,true
5,"pEʁitOnEo","#is:ist:stO:tOl:OlO:lOʒ:Oʒi:ʒik:ik#","istOlOʒik",0,0.7202099557308739,false,false,true
5,"pEʁitOnEo","#is:ism:smi:mis:ist:sti:tik:ik#","ismistik",0,0.6743165430970214,false,false,true
5,"pEʁitOnEo","#nE:nEf:Efʁ:fʁE:ʁEt:Eti:tik:ik#","nEfʁEtik",0,0.6130789354970028,false,false,true
5,"pEʁitOnEo","#is:ist:sti:tik:ik#","istik",0,0.6108959986065566,false,false,true
5,"pEʁitOnEo","#sE:sEʁ:Eʁi:ʁik:ik#","sEʁik",0,0.5406688946925544,false,false,true
5,"pEʁitOnEo","#mi:mit:itO:tOt:Oti:tik:ik#","mitOtik",0,0.534143996628126,false,false,true
5,"pEʁitOnEo","#tɛ:tɛʁ:ɛʁm:ʁmi:mit:itO:tOt:Oti:tik:ik#","tɛʁmitOtik",0,0.5313269668854423,false,false,true
6,"avive","#pa:paj:ajø:jø#","pajø",0,0.4335573540590087,true,false,true
6,"avive","#di:din:ina:nam:amO:mOm:OmE:mEt:Etʁ:tʁi:ʁik:ik#","dinamOmEtʁik",0,0.3736085352463306,false,false,true
6,"avive","#di:din:ina:nam:amO:mOm:OmE:mEt:Etʁ:tʁa:ʁat:ati:tif:if#","dinamOmEtʁatif",0,0.3363599930031268,false,false,true
6,"avive","#aʁ:aʁʃ:ʁʃi:ʃit:itE:tEk:Ekt:kta:tat:ati:tif:if#","aʁʃitEktatif",0,0.3356971349019737,false,false,true
6,"avive","#aʁ:aʁʃ:ʁʃi:ʃit:itE:tEk:Ekt:kta:tat:atœ:tœʁ:œʁ#","aʁʃitEktatœʁ",0,0.3300152919119232,false,false,true
6,"avive","#di:din:ina:nam:amO:mOm:OmE:mEt:Etʁ:tʁa:ʁat:atœ:tœʁ:œʁ#","dinamOmEtʁatœʁ",0,0.3229647861072515,false,false,true
6,"avive","#aʁ:aʁʃ:ʁʃi:ʃit:itE:tEk:Ekt:kta:tat:ati:tik:ik#","aʁʃitEktatik",0,0.3192567343490133,false,false,true
