"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"disgʁasje","#di:div:iv#","div",2,0.34820404598153143,true,false,true
1,"disgʁasje","#gɛ:gɛ#","gɛ",2,0.34612760726804526,false,false,false
1,"disgʁasje","#di:dis:isg:sgʁ:gʁa:ʁas:as#","disgʁas",2,0.34016901984138276,false,false,true
1,"disgʁasje","#di:dis:ist:st#","dist",2,0.26022347587102856,false,false,true
1,"disgʁasje","#lɛ:lɛ#","lɛ",2,0.23618896290491678,false,false,false
1,"disgʁasje","#tʁ:tʁi:ʁi#","tʁi",2,0.22813504396610945,false,false,true
1,"disgʁasje","#ʁu:ʁu#","ʁu",2,0.21708347567014433,false,false,false
1,"disgʁasje","#tʁ:tʁɑ:ʁɑ̃:ɑ̃#","tʁɑ̃",2,0.21260592640996354,false,false,true
1,"disgʁasje","#ma:mal:al#","mal",2,0.18246560395954742,false,false,false
1,"disgʁasje","#di:dis:isg:sgʁ:gʁa:ʁa#","disgʁa",2,0.1684053761047309,false,false,true
2,"myltifɔʁm","#my:myl:ylt:lti:tik:ik#","myltik",2,0.609283533969651,true,false,true
2,"myltifɔʁm","#my:myl:ylt:lti:tif:if#","myltif",2,0.5465623516873312,false,false,true
2,"myltifɔʁm","#ɛ̃:ɛ̃s:̃si:si#","ɛ̃si",2,0.4919381504902276,false,false,true
2,"myltifɔʁm","#my:myl:ylt:lti:tin:in#","myltin",2,0.4768375896027096,false,false,true
2,"myltifɔʁm","#my:myl:ylt:lti:tim:im#","myltim",2,0.3578164571922221,false,false,true
2,"myltifɔʁm","#gɛ:gɛ#","gɛ",2,0.1290971621347285,false,false,false
2,"myltifɔʁm","#ɛ̃:ɛ̃t:̃ta:ta#","ɛ̃ta",2,0.11802990007030645,false,false,true
2,"myltifɔʁm","#ɛ̃:ɛ̃s:̃se:se#","ɛ̃se",2,0.11033159483253487,false,false,true
2,"myltifɔʁm","#ɛ̃:ɛ̃s:̃sɛ:sɛ#","ɛ̃sɛ",2,0.1017158927119136,false,false,true
2,"myltifɔʁm","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",1,0.06429272264841625,false,false,true
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃ti:tif:if#","ɑ̃tif",2,0.293931365891461,true,false,true
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃ti:tik:ik#","ɑ̃tik",2,0.24369930167822484,false,false,true
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃ta:ta#","ɑ̃ta",2,0.21622321652258497,false,false,true
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃tɛ:tɛ#","ɑ̃tɛ",2,0.19822903621165594,false,false,true
3,"ʁEfɔʁmatœʁ","#o#","o",1,0.19383103820134243,false,false,false
3,"ʁEfɔʁmatœʁ","#gɛ:gɛ#","gɛ",2,0.17267837766515332,false,false,false
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃ti:tin:in#","ɑ̃tin",2,0.1713578384132717,false,false,true
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.1692969816721983,false,false,true
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃ti:tiv:iv#","ɑ̃tiv",2,0.14502303791300716,false,false,true
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃ti:tim:im#","ɑ̃tim",2,0.1411602464455169,false,false,true
4,"inavwe","#in:iny:ny#","iny",2,0.3239355762209399,true,false,true
4,"inavwe","#ɑ̃:ɑ̃t:̃ti:tif:if#","ɑ̃tif",2,0.2403458494742125,false,false,true
4,"inavwe","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.21976861920126095,false,false,true
4,"inavwe","#in:ina:nal:al#","inal",2,0.21139606378307726,false,false,true
4,"inavwe","#pa:paʁ:aʁ#","paʁ",1,0.21005717023473436,false,false,true
4,"inavwe","#ɑ̃:ɑ̃t:̃te:te#","ɑ̃te",2,0.196598438889828,false,false,false
4,"inavwe","#ɑ̃:ɑ̃t:̃ti:tik:ik#","ɑ̃tik",2,0.18680897193588938,false,false,true
