"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ad:adɔ:dɔs:ɔs#","adɔs",0,0.7862560310834827,true,false,true
1,"abaisser","#ad:adɔ:dɔn:ɔn#","adɔn",0,0.7797493937072504,false,false,true
1,"abaisser","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.7765274183112121,false,false,true
1,"abaisser","#ad:adɔ:dɔs:ɔsə:səʁ:əʁa:ʁa#","adɔsəʁa",0,0.708349703340636,false,false,true
1,"abaisser","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.6904133568917649,false,false,true
1,"abaisser","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁa:ʁa#","adɔnəʁa",0,0.6698197849773763,false,false,true
1,"abaisser","#ad:adɔ:dɔs:ɔsə:səʁ:əʁE:ʁE#","adɔsəʁE",0,0.6459907683805092,false,false,true
1,"abaisser","#ad:adO:dOp:Opt:ptə:təʁ:əʁa:ʁa#","adOptəʁa",0,0.6425199614765722,false,false,false
1,"abaisser","#ad:ada:dap:apt:ptə:təʁ:əʁa:ʁa#","adaptəʁa",0,0.6415818770192113,false,false,true
1,"abaisser","#ad:adɔ:dɔs:ɔsə:səʁ:əʁɔ:ʁɔ̃:ɔ̃#","adɔsəʁɔ̃",0,0.600074992246585,false,false,true
2,"abandonner","#ad:adu:dus:usi:si#","adusi",0,0.5859830846990253,true,false,true
2,"abandonner","#ab:aba:bat:ata:taʁ:aʁd:ʁdi:di#","abataʁdi",0,0.5135774119737176,false,false,true
2,"abandonner","#ad:adu:dub:ubE:bE#","adubE",0,0.38674349570548966,false,false,true
2,"abandonner","#ad:adm:dmi:miʁ:iʁ#","admiʁ",0,0.34185189127558735,false,false,true
2,"abandonner","#ad:adm:dmi:miʁ:iʁa:ʁas:as#","admiʁas",0,0.3354281539619184,false,false,true
2,"abandonner","#ad:adv:dvɛ:vɛ̃:ɛ̃#","advɛ̃",0,0.27809344947483844,false,false,true
2,"abandonner","#ad:adv:dvj:vjɛ:jɛn:ɛn#","advjɛn",0,0.2549283786675561,false,false,true
2,"abandonner","#ad:adm:dmi:miʁ:iʁa:ʁa#","admiʁa",0,0.24831762589515585,false,false,false
2,"abandonner","#ad:adu:dus:usi:siʁ:iʁ#","adusiʁ",0,0.23674359605497688,false,false,true
2,"abandonner","#ad:adv:dvj:vjɛ:jɛ̃:ɛ̃#","advjɛ̃",0,0.231724524213463,false,false,true
3,"abasourdir","#af:afa:fam:amə:məʁ:əʁa:ʁa#","afaməʁa",0,0.6786105273120006,true,false,true
3,"abasourdir","#af:afa:fam:ama:ma#","afama",0,0.6272981742018867,false,false,true
