"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ab:aba:bai:ais:iss:sse:ser:er#","abaisser",0,0.9999604210910099,true,true,false
1,"abaisser","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.5053770286728325,false,false,false
1,"abaisser","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.4418023358578517,false,false,false
2,"abandonner","#ab:aba:ban:and:ndo:don:onn:nne:ner:er#","abandonner",0,0.9999867601541349,true,true,false
2,"abandonner","#ab:abu:bus:use:ser:er#","abuser",0,0.5448808290715694,false,false,false
2,"abandonner","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.41817840063563033,false,false,false
3,"abasourdir","#ab:aba:bas:aso:sou:our:urd:rdi:dir:ir#","abasourdir",0,0.9999944277832451,true,true,false
3,"abasourdir","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.20005974059870635,false,false,false
3,"abasourdir","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.15504978041246617,false,false,false
4,"abâtardir","#ab:abâ:bât:âta:tar:ard:rdi:dir:ir#","abâtardir",0,0.99999788947662,true,true,false
4,"abâtardir","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.34701313453636706,false,false,false
4,"abâtardir","#ab:aba:ba#","aba",0,0.21941114279217347,false,false,false
5,"abattre","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.6559052968941166,true,false,false
5,"abattre","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.6420204090718227,false,false,false
5,"abattre","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.47779914264562706,false,false,false
6,"abdiquer","#ab:abd:bdi:diq:iqu:que:uer:er#","abdiquer",0,0.9999975940422258,true,true,false
6,"abdiquer","#ab:abd:bdi:dik:ika:ka#","abdika",0,0.556317291573955,false,false,false
6,"abdiquer","#ab:abd:bdi:dik:ik#","abdik",0,0.47768464614943723,false,false,false
7,"abêtir","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.5023177400045361,true,false,false
7,"abêtir","#ab:abo:bom:omi:min:ine:ner:er#","abominer",0,0.3425700378999649,false,false,false
7,"abêtir","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.18575604137918258,false,false,false
8,"abhorrer","#ab:abh:bho:hor:orr:rre:rer:er#","abhorrer",0,0.999997729511216,true,true,false
8,"abhorrer","#ab:abj:bju:jur:ure:rer:er#","abjurer",0,0.5467210476439164,false,false,false
8,"abhorrer","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.3621475179731066,false,false,false
9,"abîmer","#ab:abî:bîm:îme:mer:er#","abîmer",0,0.9999909774680824,true,true,false
9,"abîmer","#ab:abu:bus:use:ser:er#","abuser",0,0.432326250661903,false,false,false
9,"abîmer","#ab:abj:bju:jur:ure:rer:er#","abjurer",0,0.3023848035876809,false,false,false
10,"abjurer","#ab:abj:bju:jur:ure:rer:er#","abjurer",0,0.9999889166870258,true,true,false
10,"abjurer","#ab:abʒ:bʒy:ʒyʁ:yʁa:ʁa#","abʒyʁa",0,0.5275500300654364,false,false,false
10,"abjurer","#ab:abʒ:bʒy:ʒyʁ:yʁ#","abʒyʁ",0,0.4799160826084066,false,false,false
11,"abolir","#ab:abo:bol:oli:lir:ir#","abolir",0,0.9999953419412918,true,true,false
